currency,rate,amount,rangeMax,rangeMin
BTC,0.00060000,0.01547519,7,2
BTS,0.00001000,2000.00152821,2,2
CLAM,0.00000407,0.12339079,2,2
DASH,0.00004000,15.49123686,2,2
DOGE,0.00010999,0.00100032,2,2
ETH,0.00006300,0.00123184,2,2
FCT,0.00009000,1.62283853,2,2
LTC,0.00000100,0.00503504,2,2
MAID,0.00001017,8.68931013,2,2
STR,0.00001000,164.20761248,2,2
XMR,0.00015900,0.00379001,2,2
XRP,0.00029900,280.96407479,2,2
BTC,0.00067899,0.00404966,2,2
BTS,0.00001000,2000.00152821,2,2
CLAM,0.00000308,0.12339079,2,2
DASH,0.00004000,16.20693468,2,2
DOGE,0.00014597,0.00100000,2,2
ETH,0.00010000,1.08671034,2,2
FCT,0.00009000,0.03780655,2,2
LTC,0.00000100,0.00503504,2,2
MAID,0.00001017,6.06634809,2,2
STR,0.00399900,28.70780947,60,14
XMR,0.00017700,40.47370009,3,2
XRP,0.00029690,604.25408512,2,2
